name,genus,genome_size
Mycoplasma agalactiae,Mycoplasma,710
Mycoplasma agalactiaePG2,Mycoplasma,945
Mycoplasma arginini,Mycoplasma,610
Mycoplasma arthritidis,Mycoplasma,720
Mycoplasma bovigenitalium,Mycoplasma,610
Mycoplasma capricolum,Mycoplasma,1122
Mycoplasma ellychniae,Mycoplasma,870
Mycoplasma fermentans,Mycoplasma,720
Mycoplasma flocculare,Mycoplasma,952
Mycoplasma gallisepticum,Mycoplasma,730
Mycoplasma genitalium,Mycoplasma,573
Mycoplasma hominis,Mycoplasma,740
Mycoplasma hyopneumoniae,Mycoplasma,1045
Mycoplasma hyorhinis,Mycoplasma,800
Mycoplasma M1,Mycoplasma,820
Mycoplasma mobile,Mycoplasma,747
Mycoplasma mycoides mycoides,Mycoplasma,1238
Mycoplasma orale,Mycoplasma,710
Mycoplasma pneumoniae,Mycoplasma,784
Mycoplasma salivatorium,Mycoplasma,710
Mycoplasma sp. StraG -n 831-C4,Mycoplasma,860
Spiroplasma monobial MMG,Spiroplasma,995
Spiroplasma apis B31 T,Spiroplasma,1300
Spiroplasma cantharicola CB-1 t,Spiroplasma,1320
Spiroplasma chinese CCH t,Spiroplasma,1580
Spiroplasma citri R82AT,Spiroplasma,1820
Spiroplasma clarkii CN-5 t,Spiroplasma,1660
Spiroplasma culicicola AES-1 t,Spiroplasma,1320
Spiroplasma floricola OBMG,Spiroplasma,1325
Spiroplasma insolitum M-55T,Spiroplasma,1760
Spiroplasma ixodetis Y32 T,Spiroplasma,2220
Spiroplasma kunkelii E-275T,Spiroplasma,1580
Spiroplasma melliferum BC-3T,Spiroplasma,1460
Spiroplasma mirum SMCA T,Spiroplasma,1270
Spiroplasma monobial CUAS-1,Spiroplasma,1080
Spiroplasma monobial MQ1 T,Spiroplasma,980
Spiroplasma phoeniceum P-40 T,Spiroplasma,1840
Spiroplasma sabaudiense Ar-1343 t,Spiroplasma,1095
Spiroplasma sp 277F,Spiroplasma,1580
Spiroplasma sp DF-1,Spiroplasma,1250
Spiroplasma sp DU-1,Spiroplasma,1280
Spiroplasma sp EA-1,Spiroplasma,1150
Spiroplasma sp I-25,Spiroplasma,1340
Spiroplasma sp LB-12,Spiroplasma,2020
Spiroplasma sp LD-1,Spiroplasma,1085
Spiroplasma sp MQ4,Spiroplasma,1480
Spiroplasma sp N525,Spiroplasma,1780
Spiroplasma sp PUP-1,Spiroplasma,1350
Spiroplasma sp TN-1,Spiroplasma,1390
Spiroplasma sp w115,Spiroplasma,1000
Spiroplasma taiwanense CT-1 t,Spiroplasma,1220
